engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
8,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
8,2,130.33272999401473,1326,5020,12078,10080,0.0,0.0,0.0,0.0,0.0,0.0
8,3,130.6791271324558,1353,5043,12157,10161,0.0,0.0,0.0,0.0,0.0,0.0
8,4,131.0093375318151,1381,5063,12235,10239,0.0,0.0,0.0,0.0,0.0,0.0
8,5,131.32035437978115,1406,5085,12314,10322,0.0,0.0,0.0,0.0,0.0,0.0
8,6,131.62352039179885,1436,5107,12392,10404,0.0,0.0,0.0,0.0,0.0,0.0
8,7,131.9667981927059,1462,5128,12475,10486,0.0,0.0,0.0,0.0,0.0,0.0
8,8,132.272720800178,1492,5148,12554,10564,0.0,0.0,0.0,0.0,0.0,0.0
8,9,132.61807537918745,1520,5171,12632,10646,0.0,0.0,0.0,0.0,0.0,0.0
8,10,132.9631931570508,1549,5191,12714,10726,0.0,0.0,0.0,0.0,0.0,0.0
8,11,133.28668883035115,1576,5212,12792,10805,0.0,0.0,0.0,0.0,0.0,0.0
8,12,133.58762036956978,1604,5232,12874,10883,0.0,0.0,0.0,0.0,0.0,0.0
8,13,133.89624120902656,1633,5253,12955,10964,0.0,0.0,0.0,0.0,0.0,0.0
8,14,134.20222658518105,1659,5276,13034,11043,0.0,0.0,0.0,0.0,0.0,0.0
8,15,134.5202641234438,1684,5296,13112,11121,0.0,0.0,0.0,0.0,0.0,0.0
8,16,134.840215585547,1712,5316,13194,11199,0.0,0.0,0.0,0.0,0.0,0.0
8,17,137.3933253868385,1904,5494,13648,11651,0.06555423113975205,0.006666666666666666,0.0,0.0,0.0,0.014444179561283743
8,18,137.6994725069111,1934,5515,13727,11735,0.11657875115184879,0.05666666666666667,0.03,0.0,0.0,0.040649083563703094
8,19,138.02957233625807,1961,5536,13805,11817,0.17159538937634505,0.10166666666666666,0.07200000000000001,0.0,0.0,0.06905241120860234
8,20,138.37124764977835,1988,5557,13884,11900,0.22854127496305904,0.14666666666666667,0.114,0.0,0.0,0.09784158832594514
8,21,138.68206069820664,2016,5580,13968,11980,0.2803434497011068,0.19333333333333333,0.16,0.0,0.0,0.12673535660688803
8,22,139.0052890274445,2041,5602,14047,12059,0.33421483790741513,0.235,0.204,0.0235,0.029500000000000002,0.165242967581483
8,23,139.34764499622972,2066,5624,14126,12142,0.39127416603828635,0.27666666666666667,0.248,0.063,0.071,0.20998816654099056
8,24,139.68438477015803,2093,5645,14209,12226,0.44739746169300554,0.32166666666666666,0.29,0.1045,0.113,0.2553128256719345
8,25,140.01719287063028,2120,5667,14288,12305,0.5028654784383804,0.36666666666666664,0.33399999999999996,0.14400000000000002,0.1525,0.3000064290210095
8,26,140.33852881522003,2149,5689,14372,12383,0.5564214692033385,0.415,0.37799999999999995,0.18600000000000003,0.19149999999999998,0.34538429384066766
8,27,140.66282588896627,2176,5711,14454,12463,0.610470981494378,0.46,0.42200000000000004,0.22699999999999998,0.23149999999999998,0.39019419629887564
8,28,141.00688338304582,2202,5731,14538,12544,0.6678138971743031,0.5033333333333334,0.462,0.26899999999999996,0.272,0.4348294461015273
8,29,141.32430694477927,2232,5751,14616,12623,0.7207178241298777,0.5533333333333333,0.502,0.308,0.3115,0.4791102314926422
8,30,141.6340264240506,2262,5771,14697,12705,0.7723377373417672,0.6033333333333334,0.542,0.34850000000000003,0.3525,0.5237342141350201
8,31,141.9595263496377,2292,5794,14781,12783,0.826587724939619,0.6533333333333333,0.588,0.39049999999999996,0.39149999999999996,0.5699842116545903
8,32,142.28510777543025,2319,5814,14864,12865,0.8808512959050414,0.6983333333333333,0.628,0.43200000000000005,0.4325,0.614336925847675
8,33,142.5891799779986,2345,5837,14944,12945,0.9315299963331021,0.7416666666666667,0.674,0.47200000000000003,0.4725,0.6583393325999538
8,34,142.91260057261218,2372,5858,15024,13024,0.9854334287686963,0.7866666666666667,0.716,0.512,0.512,0.7024200190870726
8,35,143.2592696200388,2397,5879,15104,13104,1.0,0.8283333333333333,0.758,0.552,0.552,0.7380666666666666
8,36,143.59805096958942,2425,5900,15186,13184,1.0,0.875,0.8,0.593,0.5920000000000001,0.772
8,37,143.92473269792507,2452,5922,15267,13265,1.0,0.92,0.8440000000000001,0.6335000000000001,0.6325,0.806
